0.77 0.0310845 2.23456 0 2.07127 -0.000131306 0.979091 0.0207719 0.000137434 0.0034738 -0.999992 1 
0.771 0.0311539 2.23202 0 2.07127 -0.00013272 0.979135 0.0207266 0.000138365 0.00346549 -0.999992 1 
0.772 0.0312235 2.22947 0 2.07127 -0.000134138 0.979179 0.0206814 0.000139302 0.00345721 -0.999992 1 
0.773 0.0312931 2.22694 0 2.07127 -0.000135559 0.979223 0.0206364 0.000140243 0.00344896 -0.999991 1 
0.774 0.0313628 2.22441 0 2.07127 -0.000136984 0.979267 0.0205915 0.00014119 0.00344072 -0.999991 1 
0.775 0.0314325 2.22189 0 2.07127 -0.000138412 0.979311 0.0205467 0.000142143 0.00343251 -0.999991 1 
0.776 0.0315024 2.21937 0 2.07127 -0.000139843 0.979355 0.0205021 0.0001431 0.00342432 -0.999991 1 
0.777 0.0315723 2.21686 0 2.07127 -0.000141278 0.979398 0.0204576 0.000144063 0.00341616 -0.999991 1 
0.778 0.0316423 2.21435 0 2.07127 -0.000142716 0.979442 0.0204133 0.000145032 0.00340802 -0.999991 1 
0.779 0.0317123 2.21185 0 2.07127 -0.000144158 0.979485 0.0203691 0.000146005 0.0033999 -0.999991 1 
0.78 0.0317825 2.20935 0 2.07127 -0.000145603 0.979528 0.0203251 0.000146984 0.0033918 -0.99999 1 
0.781 0.0318527 2.20687 0 2.07127 -0.000147052 0.979571 0.0202812 0.000147969 0.00338372 -0.99999 1 
0.782 0.031923 2.20438 0 2.07127 -0.000148505 0.979614 0.0202375 0.000148959 0.00337567 -0.99999 1 
0.783 0.0319934 2.2019 0 2.07127 -0.000149961 0.979656 0.0201939 0.000149954 0.00336764 -0.99999 1 
0.784 0.0320638 2.19943 0 2.07127 -0.00015142 0.979699 0.0201504 0.000150955 0.00335963 -0.99999 1 
0.785 0.0321343 2.19697 0 2.07127 -0.000152884 0.979741 0.0201071 0.000151962 0.00335164 -0.99999 1 
0.786 0.0322049 2.19451 0 2.07127 -0.000154351 0.979783 0.0200639 0.000152974 0.00334367 -0.999989 1 
0.787 0.0322756 2.19205 0 2.07127 -0.000155822 0.979825 0.0200208 0.000153991 0.00333573 -0.999989 1 
0.788 0.0323463 2.1896 0 2.07127 -0.000157296 0.979867 0.0199779 0.000155015 0.0033278 -0.999989 1 
0.789 0.0324172 2.18716 0 2.07127 -0.000158774 0.979909 0.0199352 0.000156044 0.0033199 -0.999989 1 
0.79 0.0324881 2.18472 0 2.07127 -0.000160257 0.97995 0.0198925 0.000157078 0.00331202 -0.999989 1 
0.791 0.032559 2.18229 0 2.07127 -0.000161742 0.979992 0.01985 0.000158118 0.00330416 -0.999989 1 
0.792 0.0326301 2.17986 0 2.07127 -0.000163232 0.980033 0.0198077 0.000159164 0.00329632 -0.999988 1 
0.793 0.0327012 2.17744 0 2.07127 -0.000164726 0.980074 0.0197654 0.000160216 0.0032885 -0.999988 1 
0.794 0.0327724 2.17502 0 2.07127 -0.000166224 0.980115 0.0197233 0.000161273 0.0032807 -0.999988 1 
0.795 0.0328437 2.17261 0 2.07127 -0.000167725 0.980156 0.0196814 0.000162336 0.00327293 -0.999988 1 
0.796 0.0329151 2.1702 0 2.07127 -0.000169231 0.980197 0.0196396 0.000163405 0.00326517 -0.999988 1 
0.797 0.0329865 2.1678 0 2.07127 -0.00017074 0.980238 0.0195979 0.00016448 0.00325743 -0.999988 1 
0.798 0.033058 2.16541 0 2.07127 -0.000172254 0.980278 0.0195563 0.000165561 0.00324972 -0.999988 1 
0.799 0.0331296 2.16302 0 2.07127 -0.000173771 0.980318 0.0195149 0.000166647 0.00324202 -0.999987 1 
0.8 0.0332013 2.16064 0 2.07127 -0.000175293 0.980359 0.0194736 0.00016774 0.00323434 -0.999987 1 
0.801 0.033273 2.15826 0 2.07127 -0.000176818 0.980399 0.0194324 0.000168838 0.00322669 -0.999987 1 
0.802 0.0333448 2.15589 0 2.07127 -0.000178348 0.980439 0.0193914 0.000169942 0.00321905 -0.999987 1 
0.803 0.0334167 2.15352 0 2.07127 -0.000179882 0.980478 0.0193505 0.000171053 0.00321143 -0.999987 1 
0.804 0.0334887 2.15116 0 2.07127 -0.00018142 0.980518 0.0193097 0.000172169 0.00320384 -0.999986 1 
0.805 0.0335607 2.1488 0 2.07127 -0.000182963 0.980558 0.0192691 0.000173291 0.00319626 -0.999986 1 
0.806 0.0336328 2.14645 0 2.07127 -0.000184509 0.980597 0.0192285 0.00017442 0.0031887 -0.999986 1 
0.807 0.033705 2.1441 0 2.07127 -0.00018606 0.980636 0.0191882 0.000175554 0.00318116 -0.999986 1 
0.808 0.0337773 2.14176 0 2.07127 -0.000187615 0.980675 0.0191479 0.000176695 0.00317364 -0.999986 1 
0.809 0.0338496 2.13942 0 2.07127 -0.000189175 0.980714 0.0191078 0.000177841 0.00316614 -0.999986 1 
0.81 0.033922 2.13709 0 2.07127 -0.000190739 0.980753 0.0190677 0.000178994 0.00315866 -0.999985 1 
0.811 0.0339945 2.13477 0 2.07127 -0.000192307 0.980792 0.0190279 0.000180153 0.00315119 -0.999985 1 
0.812 0.0340671 2.13245 0 2.07127 -0.000193879 0.980831 0.0189881 0.000181318 0.00314375 -0.999985 1 
0.813 0.0341397 2.13013 0 2.07127 -0.000195456 0.980869 0.0189485 0.00018249 0.00313632 -0.999985 1 
0.814 0.0342125 2.12782 0 2.07127 -0.000197038 0.980907 0.0189089 0.000183668 0.00312891 -0.999985 1 
0.815 0.0342853 2.12551 0 2.07127 -0.000198624 0.980946 0.0188696 0.000184852 0.00312152 -0.999985 1 
0.816 0.0343581 2.12321 0 2.07127 -0.000200214 0.980984 0.0188303 0.000186042 0.00311415 -0.999984 1 
0.817 0.0344311 2.12092 0 2.07127 -0.000201809 0.981022 0.0187911 0.000187239 0.0031068 -0.999984 1 
0.818 0.0345041 2.11863 0 2.07127 -0.000203408 0.981059 0.0187521 0.000188442 0.00309946 -0.999984 1 
0.819 0.0345772 2.11634 0 2.07127 -0.000205012 0.981097 0.0187132 0.000189651 0.00309215 -0.999984 1 
0.82 0.0346504 2.11406 0 2.07127 -0.000206621 0.981135 0.0186744 0.000190867 0.00308485 -0.999984 1 
0.821 0.0347236 2.11179 0 2.07127 -0.000208234 0.981172 0.0186358 0.00019209 0.00307757 -0.999983 1 
0.822 0.034797 2.10952 0 2.07127 -0.000209852 0.981209 0.0185972 0.000193319 0.0030703 -0.999983 1 
0.823 0.0348704 2.10725 0 2.07127 -0.000211475 0.981247 0.0185588 0.000194554 0.00306306 -0.999983 1 
0.824 0.0349439 2.10499 0 2.07127 -0.000213102 0.981284 0.0185205 0.000195796 0.00305583 -0.999983 1 
0.825 0.0350174 2.10274 0 2.07126 -0.000214734 0.981321 0.0184823 0.000197044 0.00304862 -0.999983 1 
0.826 0.035091 2.10049 0 2.07126 -0.000216371 0.981357 0.0184443 0.000198299 0.00304142 -0.999982 1 
0.827 0.0351648 2.09824 0 2.07126 -0.000218012 0.981394 0.0184063 0.000199561 0.00303424 -0.999982 1 
0.828 0.0352385 2.096 0 2.07126 -0.000219659 0.981431 0.0183685 0.000200829 0.00302708 -0.999982 1 
0.829 0.0353124 2.09377 0 2.07126 -0.00022131 0.981467 0.0183308 0.000202104 0.00301994 -0.999982 1 
0.83 0.0353863 2.09154 0 2.07126 -0.000222966 0.981503 0.0182932 0.000203386 0.00301281 -0.999982 1 
0.831 0.0354603 2.08931 0 2.07126 -0.000224627 0.98154 0.0182557 0.000204675 0.0030057 -0.999981 1 
0.832 0.0355344 2.08709 0 2.07126 -0.000226293 0.981576 0.0182183 0.00020597 0.00299861 -0.999981 1 
0.833 0.0356086 2.08487 0 2.07126 -0.000227964 0.981612 0.018181 0.000207272 0.00299153 -0.999981 1 
0.834 0.0356828 2.08266 0 2.07126 -0.000229639 0.981648 0.0181439 0.000208581 0.00298447 -0.999981 1 
0.835 0.0357572 2.08046 0 2.07126 -0.00023132 0.981683 0.0181069 0.000209896 0.00297743 -0.999981 1 
0.836 0.0358315 2.07825 0 2.07126 -0.000233006 0.981719 0.01807 0.000211219 0.0029704 -0.99998 1 
0.837 0.035906 2.07606 0 2.07126 -0.000234697 0.981754 0.0180332 0.000212548 0.00296339 -0.99998 1 
0.838 0.0359806 2.07386 0 2.07126 -0.000236393 0.98179 0.0179965 0.000213884 0.0029564 -0.99998 1 
0.839 0.0360552 2.07168 0 2.07126 -0.000238093 0.981825 0.0179599 0.000215228 0.00294942 -0.99998 1 
0.84 0.0361299 2.06949 0 2.07126 -0.0002398 0.98186 0.0179234 0.000216578 0.00294245 -0.99998 1 
0.841 0.0362046 2.06732 0 2.07126 -0.000241511 0.981895 0.0178871 0.000217935 0.00293551 -0.999979 1 
0.842 0.0362795 2.06514 0 2.07126 -0.000243227 0.98193 0.0178508 0.0002193 0.00292857 -0.999979 1 
0.843 0.0363544 2.06297 0 2.07126 -0.000244949 0.981965 0.0178147 0.000220671 0.00292166 -0.999979 1 
0.844 0.0364294 2.06081 0 2.07126 -0.000246676 0.981999 0.0177787 0.00022205 0.00291476 -0.999979 1 
0.845 0.0365045 2.05865 0 2.07126 -0.000248408 0.982034 0.0177427 0.000223435 0.00290787 -0.999979 1 
0.846 0.0365796 2.05649 0 2.07126 -0.000250145 0.982068 0.0177069 0.000224828 0.002901 -0.999978 1 
0.847 0.0366549 2.05434 0 2.07126 -0.000251888 0.982103 0.0176712 0.000226228 0.00289415 -0.999978 1 
0.848 0.0367302 2.0522 0 2.07126 -0.000253636 0.982137 0.0176356 0.000227635 0.00288731 -0.999978 1 
0.849 0.0368055 2.05006 0 2.07126 -0.000255389 0.982171 0.0176001 0.00022905 0.00288048 -0.999978 1 
0.85 0.036881 2.04792 0 2.07126 -0.000257148 0.982205 0.0175648 0.000230472 0.00287367 -0.999978 1 
0.851 0.0369565 2.04579 0 2.07126 -0.000258912 0.982239 0.0175295 0.000231901 0.00286688 -0.999977 1 
0.852 0.0370321 2.04366 0 2.07126 -0.000260681 0.982272 0.0174943 0.000233337 0.0028601 -0.999977 1 
0.853 0.0371078 2.04154 0 2.07126 -0.000262456 0.982306 0.0174593 0.000234781 0.00285333 -0.999977 1 
0.854 0.0371836 2.03942 0 2.07126 -0.000264237 0.982339 0.0174243 0.000236232 0.00284658 -0.999977 1 
0.855 0.0372594 2.0373 0 2.07126 -0.000266023 0.982373 0.0173895 0.000237691 0.00283984 -0.999976 1 
0.856 0.0373353 2.03519 0 2.07126 -0.000267814 0.982406 0.0173547 0.000239157 0.00283312 -0.999976 1 
0.857 0.0374113 2.03309 0 2.07126 -0.000269611 0.982439 0.0173201 0.00024063 0.00282641 -0.999976 1 
0.858 0.0374873 2.03099 0 2.07126 -0.000271414 0.982472 0.0172855 0.000242111 0.00281972 -0.999976 1 
0.859 0.0375635 2.02889 0 2.07126 -0.000273222 0.982505 0.0172511 0.0002436 0.00281304 -0.999976 1 
0.86 0.0376397 2.0268 0 2.07126 -0.000275036 0.982538 0.0172168 0.000245096 0.00280637 -0.999975 1 
0.861 0.037716 2.02471 0 2.07126 -0.000276856 0.982571 0.0171825 0.0002466 0.00279972 -0.999975 1 
0.862 0.0377923 2.02263 0 2.07126 -0.000278681 0.982603 0.0171484 0.000248112 0.00279308 -0.999975 1 
0.863 0.0378688 2.02055 0 2.07126 -0.000280512 0.982636 0.0171144 0.000249631 0.00278646 -0.999975 1 
0.864 0.0379453 2.01847 0 2.07126 -0.000282349 0.982668 0.0170804 0.000251158 0.00277985 -0.999974 1 
0.865 0.0380219 2.0164 0 2.07126 -0.000284191 0.982701 0.0170466 0.000252692 0.00277325 -0.999974 1 
0.866 0.0380986 2.01434 0 2.07125 -0.000286039 0.982733 0.0170129 0.000254235 0.00276667 -0.999974 1 
0.867 0.0381753 2.01227 0 2.07125 -0.000287893 0.982765 0.0169793 0.000255785 0.0027601 -0.999974 1 
0.868 0.0382521 2.01022 0 2.07125 -0.000289753 0.982797 0.0169457 0.000257343 0.00275354 -0.999973 1 
0.869 0.038329 2.00816 0 2.07125 -0.000291619 0.982829 0.0169123 0.000258909 0.002747 -0.999973 1 
0.87 0.038406 2.00612 0 2.07125 -0.000293491 0.982861 0.016879 0.000260482 0.00274047 -0.999973 1 
0.871 0.038483 2.00407 0 2.07125 -0.000295368 0.982892 0.0168457 0.000262064 0.00273395 -0.999973 1 
0.872 0.0385602 2.00203 0 2.07125 -0.000297252 0.982924 0.0168126 0.000263654 0.00272745 -0.999973 1 
0.873 0.0386374 1.99999 0 2.07125 -0.000299141 0.982955 0.0167796 0.000265251 0.00272096 -0.999972 1 
0.874 0.0387146 1.99796 0 2.07125 -0.000301037 0.982987 0.0167466 0.000266857 0.00271448 -0.999972 1 
0.875 0.038792 1.99594 0 2.07125 -0.000302938 0.983018 0.0167138 0.00026847 0.00270802 -0.999972 1 
0.876 0.0388694 1.99391 0 2.07125 -0.000304846 0.983049 0.016681 0.000270092 0.00270156 -0.999972 1 
0.877 0.0389469 1.99189 0 2.07125 -0.00030676 0.98308 0.0166484 0.000271722 0.00269512 -0.999971 1 
0.878 0.0390245 1.98988 0 2.07125 -0.000308679 0.983111 0.0166158 0.00027336 0.0026887 -0.999971 1 
0.879 0.0391021 1.98787 0 2.07125 -0.000310605 0.983142 0.0165834 0.000275006 0.00268228 -0.999971 1 
0.88 0.0391799 1.98586 0 2.07125 -0.000312537 0.983172 0.016551 0.000276661 0.00267588 -0.999971 1 
0.881 0.0392577 1.98386 0 2.07125 -0.000314475 0.983203 0.0165187 0.000278323 0.00266949 -0.99997 1 
0.882 0.0393356 1.98186 0 2.07125 -0.00031642 0.983233 0.0164866 0.000279994 0.00266311 -0.99997 1 
0.883 0.0394135 1.97986 0 2.07125 -0.00031837 0.983264 0.0164545 0.000281674 0.00265674 -0.99997 1 
0.884 0.0394916 1.97787 0 2.07125 -0.000320327 0.983294 0.0164225 0.000283361 0.00265039 -0.99997 1 
0.885 0.0395697 1.97589 0 2.07125 -0.00032229 0.983324 0.0163906 0.000285057 0.00264405 -0.999969 1 
0.886 0.0396478 1.9739 0 2.07125 -0.00032426 0.983354 0.0163588 0.000286761 0.00263771 -0.999969 1 
0.887 0.0397261 1.97193 0 2.07125 -0.000326236 0.983384 0.0163271 0.000288474 0.0026314 -0.999969 1 
0.888 0.0398044 1.96995 0 2.07125 -0.000328218 0.983414 0.0162955 0.000290196 0.00262509 -0.999969 1 
0.889 0.0398829 1.96798 0 2.07125 -0.000330206 0.983444 0.0162639 0.000291925 0.00261879 -0.999968 1 
0.89 0.0399613 1.96602 0 2.07125 -0.000332201 0.983474 0.0162325 0.000293664 0.00261251 -0.999968 1 
0.891 0.0400399 1.96405 0 2.07125 -0.000334203 0.983503 0.0162012 0.000295411 0.00260624 -0.999968 1 
0.892 0.0401186 1.96209 0 2.07125 -0.00033621 0.983533 0.0161699 0.000297166 0.00259998 -0.999968 1 
0.893 0.0401973 1.96014 0 2.07125 -0.000338225 0.983562 0.0161387 0.00029893 0.00259373 -0.999967 1 
0.894 0.0402761 1.95819 0 2.07125 -0.000340246 0.983592 0.0161077 0.000300703 0.00258749 -0.999967 1 
0.895 0.0403549 1.95624 0 2.07125 -0.000342273 0.983621 0.0160767 0.000302485 0.00258126 -0.999967 1 
0.896 0.0404339 1.9543 0 2.07125 -0.000344307 0.98365 0.0160458 0.000304275 0.00257504 -0.999966 1 
0.897 0.0405129 1.95236 0 2.07125 -0.000346347 0.983679 0.016015 0.000306074 0.00256884 -0.999966 1 
0.898 0.040592 1.95043 0 2.07124 -0.000348395 0.983708 0.0159843 0.000307882 0.00256264 -0.999966 1 
0.899 0.0406712 1.9485 0 2.07124 -0.000350448 0.983737 0.0159536 0.000309699 0.00255646 -0.999966 1 
0.9 0.0407504 1.94657 0 2.07124 -0.000352509 0.983765 0.0159231 0.000311524 0.00255029 -0.999965 1 
0.901 0.0408297 1.94465 0 2.07124 -0.000354576 0.983794 0.0158926 0.000313359 0.00254413 -0.999965 1 
0.902 0.0409091 1.94273 0 2.07124 -0.00035665 0.983823 0.0158623 0.000315203 0.00253797 -0.999965 1 
0.903 0.0409886 1.94081 0 2.07124 -0.00035873 0.983851 0.015832 0.000317055 0.00253183 -0.999965 1 
0.904 0.0410682 1.9389 0 2.07124 -0.000360818 0.983879 0.0158018 0.000318917 0.0025257 -0.999964 1 
0.905 0.0411478 1.937 0 2.07124 -0.000362912 0.983908 0.0157717 0.000320787 0.00251958 -0.999964 1 
0.906 0.0412275 1.93509 0 2.07124 -0.000365013 0.983936 0.0157416 0.000322667 0.00251347 -0.999964 1 
0.907 0.0413073 1.93319 0 2.07124 -0.000367121 0.983964 0.0157117 0.000324556 0.00250737 -0.999963 1 
0.908 0.0413871 1.9313 0 2.07124 -0.000369235 0.983992 0.0156819 0.000326453 0.00250128 -0.999963 1 
0.909 0.0414671 1.9294 0 2.07124 -0.000371357 0.98402 0.0156521 0.000328361 0.0024952 -0.999963 1 
0.91 0.0415471 1.92751 0 2.07124 -0.000373486 0.984047 0.0156224 0.000330277 0.00248913 -0.999963 1 
0.911 0.0416271 1.92563 0 2.07124 -0.000375621 0.984075 0.0155928 0.000332203 0.00248307 -0.999962 1 
0.912 0.0417073 1.92375 0 2.07124 -0.000377764 0.984103 0.0155633 0.000334138 0.00247702 -0.999962 1 
0.913 0.0417875 1.92187 0 2.07124 -0.000379913 0.98413 0.0155339 0.000336082 0.00247098 -0.999962 1 
0.914 0.0418678 1.92 0 2.07124 -0.00038207 0.984157 0.0155045 0.000338036 0.00246495 -0.999961 1 
0.915 0.0419482 1.91813 0 2.07124 -0.000384233 0.984185 0.0154752 0.000339999 0.00245893 -0.999961 1 
0.916 0.0420287 1.91626 0 2.07124 -0.000386404 0.984212 0.0154461 0.000341971 0.00245292 -0.999961 1 
0.917 0.0421092 1.9144 0 2.07124 -0.000388581 0.984239 0.0154169 0.000343953 0.00244692 -0.999961 1 
0.918 0.0421898 1.91254 0 2.07124 -0.000390766 0.984266 0.0153879 0.000345945 0.00244093 -0.99996 1 
0.919 0.0422705 1.91069 0 2.07124 -0.000392958 0.984293 0.015359 0.000347946 0.00243495 -0.99996 1 
0.92 0.0423513 1.90883 0 2.07124 -0.000395158 0.98432 0.0153301 0.000349956 0.00242897 -0.99996 1 
0.921 0.0424321 1.90699 0 2.07124 -0.000397364 0.984347 0.0153014 0.000351977 0.00242301 -0.999959 1 
0.922 0.0425131 1.90514 0 2.07124 -0.000399578 0.984373 0.0152727 0.000354007 0.00241705 -0.999959 1 
0.923 0.0425941 1.9033 0 2.07124 -0.000401799 0.9844 0.0152441 0.000356046 0.00241111 -0.999959 1 
0.924 0.0426751 1.90147 0 2.07123 -0.000404027 0.984426 0.0152155 0.000358096 0.00240517 -0.999959 1 
0.925 0.0427563 1.89963 0 2.07123 -0.000406263 0.984453 0.0151871 0.000360155 0.00239924 -0.999958 1 
0.926 0.0428375 1.8978 0 2.07123 -0.000408506 0.984479 0.0151587 0.000362224 0.00239332 -0.999958 1 
0.927 0.0429188 1.89598 0 2.07123 -0.000410756 0.984505 0.0151304 0.000364303 0.00238741 -0.999958 1 
0.928 0.0430002 1.89415 0 2.07123 -0.000413014 0.984531 0.0151022 0.000366392 0.00238151 -0.999957 1 
0.929 0.0430816 1.89233 0 2.07123 -0.000415279 0.984557 0.015074 0.00036849 0.00237561 -0.999957 1 
0.93 0.0431631 1.89052 0 2.07123 -0.000417551 0.984583 0.015046 0.000370599 0.00236973 -0.999957 1 
0.931 0.0432447 1.88871 0 2.07123 -0.000419831 0.984609 0.015018 0.000372717 0.00236385 -0.999956 1 
0.932 0.0433264 1.8869 0 2.07123 -0.000422119 0.984635 0.0149901 0.000374846 0.00235798 -0.999956 1 
0.933 0.0434082 1.88509 0 2.07123 -0.000424414 0.984661 0.0149623 0.000376985 0.00235212 -0.999956 1 
0.934 0.04349 1.88329 0 2.07123 -0.000426717 0.984686 0.0149345 0.000379134 0.00234627 -0.999955 1 
0.935 0.0435719 1.88149 0 2.07123 -0.000429027 0.984712 0.0149068 0.000381293 0.00234043 -0.999955 1 
0.936 0.0436539 1.8797 0 2.07123 -0.000431345 0.984737 0.0148792 0.000383462 0.00233459 -0.999955 1 
0.937 0.0437359 1.87791 0 2.07123 -0.00043367 0.984763 0.0148517 0.000385641 0.00232877 -0.999954 1 
0.938 0.0438181 1.87612 0 2.07123 -0.000436003 0.984788 0.0148243 0.000387831 0.00232295 -0.999954 1 
0.939 0.0439003 1.87434 0 2.07123 -0.000438344 0.984813 0.0147969 0.000390031 0.00231714 -0.999954 1 
0.94 0.0439826 1.87256 0 2.07123 -0.000440692 0.984838 0.0147696 0.000392241 0.00231133 -0.999954 1 
0.941 0.0440649 1.87078 0 2.07123 -0.000443049 0.984863 0.0147424 0.000394462 0.00230554 -0.999953 1 
0.942 0.0441474 1.86901 0 2.07123 -0.000445413 0.984888 0.0147153 0.000396693 0.00229975 -0.999953 1 
0.943 0.0442299 1.86724 0 2.07123 -0.000447785 0.984913 0.0146882 0.000398935 0.00229397 -0.999953 1 
0.944 0.0443124 1.86547 0 2.07123 -0.000450164 0.984938 0.0146612 0.000401187 0.0022882 -0.999952 1 
0.945 0.0443951 1.86371 0 2.07123 -0.000452552 0.984962 0.0146343 0.000403449 0.00228243 -0.999952 1 
0.946 0.0444779 1.86195 0 2.07123 -0.000454947 0.984987 0.0146074 0.000405723 0.00227667 -0.999952 1 
0.947 0.0445607 1.86019 0 2.07123 -0.00045735 0.985011 0.0145807 0.000408006 0.00227092 -0.999951 1 
0.948 0.0446436 1.85844 0 2.07122 -0.000459762 0.985036 0.014554 0.000410301 0.00226518 -0.999951 1 
0.949 0.0447265 1.85669 0 2.07122 -0.000462181 0.98506 0.0145274 0.000412606 0.00225945 -0.999951 1 
0.95 0.0448096 1.85494 0 2.07122 -0.000464608 0.985084 0.0145008 0.000414922 0.00225372 -0.99995 1 
0.951 0.0448927 1.8532 0 2.07122 -0.000467043 0.985108 0.0144743 0.000417249 0.002248 -0.99995 1 
0.952 0.0449759 1.85146 0 2.07122 -0.000469486 0.985133 0.0144479 0.000419586 0.00224228 -0.99995 1 
0.953 0.0450592 1.84972 0 2.07122 -0.000471938 0.985156 0.0144216 0.000421934 0.00223657 -0.999949 1 
0.954 0.0451425 1.84799 0 2.07122 -0.000474397 0.98518 0.0143953 0.000424294 0.00223087 -0.999949 1 
0.955 0.0452259 1.84626 0 2.07122 -0.000476864 0.985204 0.0143691 0.000426664 0.00222518 -0.999949 1 
0.956 0.0453094 1.84453 0 2.07122 -0.00047934 0.985228 0.014343 0.000429045 0.00221949 -0.999948 1 
0.957 0.045393 1.84281 0 2.07122 -0.000481824 0.985252 0.014317 0.000431437 0.00221381 -0.999948 1 
0.958 0.0454766 1.84109 0 2.07122 -0.000484316 0.985275 0.014291 0.00043384 0.00220814 -0.999947 1 
0.959 0.0455604 1.83937 0 2.07122 -0.000486816 0.985299 0.0142651 0.000436255 0.00220247 -0.999947 1 
0.96 0.0456442 1.83766 0 2.07122 -0.000489325 0.985322 0.0142392 0.00043868 0.00219681 -0.999947 1 
0.961 0.0457281 1.83595 0 2.07122 -0.000491841 0.985345 0.0142135 0.000441117 0.00219116 -0.999946 1 
0.962 0.045812 1.83424 0 2.07122 -0.000494366 0.985369 0.0141878 0.000443565 0.00218551 -0.999946 1 
0.963 0.045896 1.83254 0 2.07122 -0.0004969 0.985392 0.0141621 0.000446024 0.00217987 -0.999946 1 
0.964 0.0459801 1.83084 0 2.07122 -0.000499441 0.985415 0.0141366 0.000448494 0.00217423 -0.999945 1 
0.965 0.0460643 1.82914 0 2.07122 -0.000501992 0.985438 0.0141111 0.000450976 0.0021686 -0.999945 1 
0.966 0.0461486 1.82745 0 2.07122 -0.00050455 0.985461 0.0140856 0.000453469 0.00216298 -0.999945 1 
0.967 0.0462329 1.82575 0 2.07122 -0.000507117 0.985484 0.0140603 0.000455974 0.00215736 -0.999944 1 
0.968 0.0463173 1.82407 0 2.07121 -0.000509692 0.985507 0.014035 0.00045849 0.00215175 -0.999944 1 
0.969 0.0464018 1.82238 0 2.07121 -0.000512276 0.985529 0.0140098 0.000461017 0.00214615 -0.999944 1 
0.97 0.0464864 1.8207 0 2.07121 -0.000514869 0.985552 0.0139846 0.000463556 0.00214055 -0.999943 1 
0.971 0.046571 1.81902 0 2.07121 -0.00051747 0.985574 0.0139596 0.000466107 0.00213496 -0.999943 1 
0.972 0.0466557 1.81735 0 2.07121 -0.00052008 0.985597 0.0139345 0.000468669 0.00212937 -0.999942 1 
0.973 0.0467405 1.81567 0 2.07121 -0.000522698 0.985619 0.0139096 0.000471243 0.00212379 -0.999942 1 
0.974 0.0468254 1.81401 0 2.07121 -0.000525325 0.985641 0.0138847 0.000473829 0.00211821 -0.999942 1 
0.975 0.0469103 1.81234 0 2.07121 -0.00052796 0.985664 0.0138599 0.000476426 0.00211264 -0.999941 1 
0.976 0.0469953 1.81068 0 2.07121 -0.000530604 0.985686 0.0138351 0.000479036 0.00210708 -0.999941 1 
0.977 0.0470804 1.80902 0 2.07121 -0.000533257 0.985708 0.0138105 0.000481657 0.00210152 -0.999941 1 
0.978 0.0471656 1.80736 0 2.07121 -0.000535919 0.98573 0.0137858 0.00048429 0.00209596 -0.99994 1 
0.979 0.0472509 1.80571 0 2.07121 -0.000538589 0.985752 0.0137613 0.000486935 0.00209041 -0.99994 1 
0.98 0.0473362 1.80406 0 2.07121 -0.000541268 0.985774 0.0137368 0.000489592 0.00208487 -0.999939 1 
0.981 0.0474216 1.80241 0 2.07121 -0.000543956 0.985795 0.0137124 0.000492261 0.00207933 -0.999939 1 
0.982 0.047507 1.80077 0 2.07121 -0.000546653 0.985817 0.013688 0.000494942 0.0020738 -0.999939 1 
0.983 0.0475926 1.79913 0 2.07121 -0.000549359 0.985839 0.0136637 0.000497635 0.00206827 -0.999938 1 
0.984 0.0476782 1.79749 0 2.07121 -0.000552074 0.98586 0.0136395 0.00050034 0.00206274 -0.999938 1 
0.985 0.0477639 1.79585 0 2.07121 -0.000554797 0.985882 0.0136153 0.000503057 0.00205723 -0.999937 1 
0.986 0.0478497 1.79422 0 2.07121 -0.00055753 0.985903 0.0135912 0.000505787 0.00205171 -0.999937 1 
0.987 0.0479355 1.79259 0 2.0712 -0.000560271 0.985924 0.0135672 0.000508529 0.0020462 -0.999937 1 
0.988 0.0480215 1.79097 0 2.0712 -0.000563022 0.985945 0.0135432 0.000511283 0.0020407 -0.999936 1 
0.989 0.0481075 1.78934 0 2.0712 -0.000565782 0.985967 0.0135193 0.00051405 0.0020352 -0.999936 1 
0.99 0.0481936 1.78772 0 2.0712 -0.00056855 0.985988 0.0134955 0.000516829 0.0020297 -0.999936 1 
0.991 0.0482797 1.78611 0 2.0712 -0.000571328 0.986009 0.0134717 0.00051962 0.00202421 -0.999935 1 
0.992 0.048366 1.78449 0 2.0712 -0.000574115 0.98603 0.013448 0.000522424 0.00201873 -0.999935 1 
0.993 0.0484523 1.78288 0 2.0712 -0.000576911 0.98605 0.0134243 0.000525241 0.00201325 -0.999934 1 
0.994 0.0485386 1.78127 0 2.0712 -0.000579716 0.986071 0.0134007 0.00052807 0.00200777 -0.999934 1 
0.995 0.0486251 1.77967 0 2.0712 -0.000582531 0.986092 0.0133772 0.000530912 0.0020023 -0.999933 1 
0.996 0.0487116 1.77806 0 2.0712 -0.000585355 0.986113 0.0133537 0.000533766 0.00199683 -0.999933 1 
